Solver,Scenario,EVM,ACLR,PAPR,Cond_A,Time_ms,Timestamp
Perminov_HPC_Edition,narrow,4.797,-48.57,11.69,2.97e+02,337.32,2026-05-20 12:16:33
Perminov_HPC_Edition,wide,5.477,-58.09,13.49,5.65e+02,632.8,2026-05-20 12:16:37
Perminov_HPC_Edition,freqsel,7.0968,-62.1,14.68,5.31e+02,332.13,2026-05-20 12:16:40
Perminov_HPC_Edition,lowfb,6.5626,-55.15,13.62,1.74e+03,2161.4,2026-05-20 12:16:44
Perminov_HPC_Edition,realtime,5.0081,-42.64,9.95,2.57e+02,89.03,2026-05-20 12:16:44
Perminov_HPC_Edition,narrow,5.3865,-53.5,11.01,2.94e+02,362.18,2026-05-20 12:17:01
Perminov_HPC_Edition,wide,6.3976,-60.45,13.28,5.58e+02,660.94,2026-05-20 12:17:04
Perminov_HPC_Edition,freqsel,7.1839,-68.4,15.92,5.41e+02,355.07,2026-05-20 12:17:07
Perminov_HPC_Edition,lowfb,7.6341,-63.08,16.55,1.62e+03,1944.78,2026-05-20 12:17:11
Perminov_HPC_Edition,realtime,5.7755,-42.72,9.7,2.08e+02,83.43,2026-05-20 12:17:12
Perminov_HPC_Edition,narrow,5.4669,-46.37,11.35,3.04e+02,294.1,2026-05-20 12:17:31
Perminov_HPC_Edition,wide,5.499,-57.43,14.62,5.70e+02,819.15,2026-05-20 12:17:35
Perminov_HPC_Edition,freqsel,7.8945,-58.23,15.2,5.24e+02,364.36,2026-05-20 12:17:38
Perminov_HPC_Edition,lowfb,7.2299,-56.63,13.38,1.69e+03,2014.08,2026-05-20 12:17:42
Perminov_HPC_Edition,realtime,5.7969,-35.9,10.29,3.47e+02,67.69,2026-05-20 12:17:42
Perminov_HPC_Edition,narrow,4.3852,-47.47,11.9,3.11e+02,291.13,2026-05-20 12:18:14
Perminov_HPC_Edition,wide,4.9449,-69.46,16.3,5.54e+02,713.98,2026-05-20 12:18:19
Perminov_HPC_Edition,freqsel,5.1033,-58.08,14.63,4.70e+02,371.3,2026-05-20 12:18:22
Perminov_HPC_Edition,lowfb,7.2254,-63.57,13.69,1.67e+03,2197.24,2026-05-20 12:18:26
Perminov_HPC_Edition,realtime,5.4535,-36.91,10.06,1.44e+02,88.41,2026-05-20 12:18:27
Perminov_HPC_Edition,narrow,4.2745,-40.47,10.34,2.89e+02,291.0,2026-05-20 12:19:13
Perminov_HPC_Edition,wide,7.5151,-66.06,15.51,5.20e+02,733.29,2026-05-20 12:19:16
Perminov_HPC_Edition,freqsel,18.1947,-64.11,18.35,4.44e+02,326.01,2026-05-20 12:19:19
Perminov_HPC_Edition,lowfb,6.8026,-58.62,12.71,1.67e+03,2212.06,2026-05-20 12:19:24
